2375,Varios Aseo,86083,AMARRA CABLE 3.6 MM X 200 M/M X 100 UN. BLANCA,ASEO E HIGIENE,MEC,https://www.prisa.cl/catalog/images/small/86083_small.jpg,,
675,Varios Aseo,81444,ATOMIZADOR PLASTICO 500 CC,ASEO E HIGIENE,LALMS,https://www.prisa.cl/catalog/images/small/81444_small.jpg,,
625,Varios Aseo,18898,ATOMIZADOR PLASTICO 500 CC + PAŃO ASEO 23X37,ASEO E HIGIENE,LALMS,https://www.prisa.cl/catalog/images/small/18898_small.jpg,,
712,Varios Aseo,83945,ATOMIZADOR PLASTICO 1 LT.,ASEO E HIGIENE,LALMS,https://www.prisa.cl/catalog/images/small/83945_small.jpg,,
723,Varios Aseo,10463,ATOMIZADOR PLASTICO 1 LT.C/VALV.AMERICANA C/MEDIDA,ASEO E HIGIENE,CONTINENTAL,https://www.prisa.cl/catalog/images/small/10463_small.jpg,,
6284,Varios Aseo,12452,BALDE C/ESCURRIDOR 14 LT +MOPA+MANGO FIBRO,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/12452_small.jpg,,
3550,Varios Aseo,44424,BALDE C/ESCURRIDOR P/MOPAS 14 LTS BETTANIN VERDE,ASEO E HIGIENE,BETTANIN,https://www.prisa.cl/catalog/images/small/44424_small.jpg,,
4751,Varios Aseo,87249,BALDE C/ESCURRIDOR P/MOPAS 14 LTS. FIBRO,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/87249_small.jpg,,
3557,Varios Aseo,81580,BALDE C/ESCURRIDOR P/MOPAS 14 LTS. VIRUTEX RJ-AZU,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/81580_small.jpg,,
2488,Varios Aseo,99626,BALDE PLASTICO 8 LTS C/MANILLA TRANSLUCIDO SANREM,ASEO E HIGIENE,SANREMO,,,
3863,Varios Aseo,99627,BALDE PLASTICO 15 LTS C/MANILLA TRANSLUCIDO SANREM,ASEO E HIGIENE,SANREMO,,,
9601,Varios Aseo,22097,BASURERO 42 LT. C/TAPA 36X57 S/REMO S/RUEDA BEIG,ASEO E HIGIENE,SANREMO,https://www.prisa.cl/catalog/images/small/22097_small.jpg,,
36448,Varios Aseo,83041AM,BASURERO TIPO MUNI. 240 LT. AMARILLO C/RUEDAS,ASEO E HIGIENE,WEBER,https://www.prisa.cl/catalog/images/small/83041AM_small.jpg,,
36448,Varios Aseo,83041,BASURERO TIPO MUNI. 240 LT. GRIS C/RUEDAS,ASEO E HIGIENE,WEBER,https://www.prisa.cl/catalog/images/small/83041_small.jpg,,
60040,Varios Aseo,73196,BASURERO TIPO MUNI. 360 LT. VERDE C/RUEDAS,ASEO E HIGIENE,WEBER,https://www.prisa.cl/catalog/images/small/73196_small.jpg,,
950,Varios Aseo,13229NG,BETUN CALZADO LIQ. 60 ML NUGGET NEGRO,ASEO E HIGIENE,NUGGET,https://www.prisa.cl/catalog/images/small/13229NG_small.jpg,,
701,Varios Aseo,12524CF,BETUN CALZADO PASTA 65 GR NUGGET CAFE #4,ASEO E HIGIENE,NUGGET,https://www.prisa.cl/catalog/images/small/12524CF_small.jpg,,
701,Varios Aseo,12524NG,BETUN CALZADO PASTA 65 GR NUGGET NEGRO #4,ASEO E HIGIENE,NUGGET,https://www.prisa.cl/catalog/images/small/12524NG_small.jpg,,
358,Varios Aseo,65237CF,BETUN CALZADO PASTA 88 GR SAPOLIO CAFE,ASEO E HIGIENE,SAPOLIO,https://www.prisa.cl/catalog/images/small/65237CF_small.jpg,,
358,Varios Aseo,65237NG,BETUN CALZADO PASTA 88 GR SAPOLIO NEGRO,ASEO E HIGIENE,SAPOLIO,https://www.prisa.cl/catalog/images/small/65237NG_small.jpg,,
1609,Varios Aseo,84541,BOLSA ALMACEN. 14.90 X 20.31 ZIPLOC 15UN C/CIER,ASEO E HIGIENE,ZIPLOC,https://www.prisa.cl/catalog/images/small/84541_small.jpg,,
1444,Varios Aseo,92245,BOLSA ALMACEN. 18 X 20 CM ILKO HERMET.50 UN.,ASEO E HIGIENE,ILKO,https://www.prisa.cl/catalog/images/small/92245_small.jpg,,
592,Varios Aseo,17309,BOLSA ALMACEN. 20 X 30 CM FACILITA 100 UN. 10 MC,ASEO E HIGIENE,FACILITA,https://www.prisa.cl/catalog/images/small/17309_small.jpg,,
919,Varios Aseo,17310,BOLSA ALMACEN. 25 X 38 CM FACILITA 100 UN. 11 MICR,ASEO E HIGIENE,FACILITA,https://www.prisa.cl/catalog/images/small/17310_small.jpg,,
1775,Varios Aseo,92246,BOLSA ALMACEN. 27 X 28 CM ILKO HERMETICA 25 UN,ASEO E HIGIENE,ILKO,https://www.prisa.cl/catalog/images/small/92246_small.jpg,,
1043,Varios Aseo,88218,BOLSA ALMACEN. 35 X 50 CM EUROFACIL 100 UN.,ASEO E HIGIENE,EUROFACIL,https://www.prisa.cl/catalog/images/small/88218_small.jpg,,
531,Varios Aseo,Z380020,BOLSA BASURA 50 X 55 P/PAP.BLCA. R/20 UN VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/85091_small.jpg,,
508,Varios Aseo,Z389811,BOLSA BASURA 50 X 70 BASULIP 10 UNID 28 MR.MAX30L,ASEO E HIGIENE,BASULIP,https://www.prisa.cl/catalog/images/small/81996_small.jpg,,
244,Varios Aseo,Z380004,BOLSA BASURA 50 X 70 BIOMAS 10 UNID. 0.22M.10 KG,ASEO E HIGIENE,BIOMAS,https://www.prisa.cl/catalog/images/small/12470_small.jpg,,
225,Varios Aseo,80312,BOLSA BASURA 50 X 70 BM 10 UN. 22 MC,ASEO E HIGIENE,BM,https://www.prisa.cl/catalog/images/small/80312_small.jpg,,
257,Varios Aseo,Z410449,BOLSA BASURA 50 X 70 GOLIAT 10 UNID. 28 MICRONES,ASEO E HIGIENE,GOLIAT,https://www.prisa.cl/catalog/images/small/91600_small.jpg,,
231,Varios Aseo,Z389504,BOLSA BASURA 50 X 70 POLINASA 10 UNID. 22 MC,ASEO E HIGIENE,POLINASA,https://www.prisa.cl/catalog/images/small/15295_small.jpg,,
405,Varios Aseo,10976,BOLSA BASURA 50 X 70 VIRUTEX 10 UNID.,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/10976_small.jpg,,
885,Varios Aseo,Z389809,BOLSA BASURA 70 X 90 BASULIP 10 UNID. 35MC.MAX76L,ASEO E HIGIENE,BASULIP,https://www.prisa.cl/catalog/images/small/82000_small.jpg,,
456,Varios Aseo,Z380104,BOLSA BASURA 70 X 90 BIOMAS 10 UNID. 0.25 MC.16K,ASEO E HIGIENE,BIOMAS,https://www.prisa.cl/catalog/images/small/12472_small.jpg,,
439,Varios Aseo,84780,BOLSA BASURA 70 X 90 BM 10 UND. 0.25 MR,ASEO E HIGIENE,BM,https://www.prisa.cl/catalog/images/small/84780_small.jpg,,
480,Varios Aseo,Z410448,BOLSA BASURA 70 X 90 GOLIAT 10 UNID. 28 MICRONES,ASEO E HIGIENE,GOLIAT,https://www.prisa.cl/catalog/images/small/91601_small.jpg,,
445,Varios Aseo,Z389404,BOLSA BASURA 70 X 90 POLINASA 10 UNID.,ASEO E HIGIENE,POLINASA,https://www.prisa.cl/catalog/images/small/15296_small.jpg,,
748,Varios Aseo,Z433163,BOLSA BASURA 70 X 90 TRANSP/10 UN VIRUTEX 30 MC,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/91123_small.jpg,,
681,Varios Aseo,Z311004,BOLSA BASURA 70 X 90 VIRUTEX 10 UNID.,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/10977_small.jpg,,
812,Varios Aseo,84008,BOLSA BASURA 80 X 110 80 MC X 5 UND INSTITUCINAL,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/84008_small.jpg,,
1402,Varios Aseo,Z389807,BOLSA BASURA 80 X 110 BASULIP X10 UN.40MC.MAX120L,ASEO E HIGIENE,BASULIP,https://www.prisa.cl/catalog/images/small/82001_small.jpg,,
776,Varios Aseo,Z380204,BOLSA BASURA 80 X 110 BIOMAS 10 UNID. 0.30MC.26K,ASEO E HIGIENE,BIOMAS,https://www.prisa.cl/catalog/images/small/12473_small.jpg,,
683,Varios Aseo,84781,BOLSA BASURA 80 X 110 BM 10 UND.,ASEO E HIGIENE,BM,https://www.prisa.cl/catalog/images/small/84781_small.jpg,,
733,Varios Aseo,Z410442,BOLSA BASURA 80 X 110 GOLIAT 10 UNID. 28 MICRONES,ASEO E HIGIENE,GOLIAT,https://www.prisa.cl/catalog/images/small/91602_small.jpg,,
755,Varios Aseo,Z389304,BOLSA BASURA 80 X 110 POLINASA 10 UNID..0.30 MC,ASEO E HIGIENE,POLINASA,https://www.prisa.cl/catalog/images/small/15297_small.jpg,,
1014,Varios Aseo,Z433164,BOLSA BASURA 80 X 110 TRANSP/10 UN VIRUTEX 30 MC,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/91124_small.jpg,,
928,Varios Aseo,Z330014,BOLSA BASURA 80 X 110 VIRUTEX 10 UNID.,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/10978_small.jpg,,
1590,Varios Aseo,98077,BOLSA BASURA 80 X 120 40 MC TRAB.PESADO X 10 UND,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/98077_small.jpg,,
1335,Varios Aseo,85635,BOLSA BASURA 80 X 120 80 MC TRASLUC. X 5 UNID,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/85635_small.jpg,,
696,Varios Aseo,84766,BOLSA BASURA 90 X 110 60 MC X 5 UND.,ASEO E HIGIENE,ALRAS,https://www.prisa.cl/catalog/images/small/84766_small.jpg,,
2196,Varios Aseo,Z433165,BOLSA BASURA 90 X 110 TRANSP/10 UN VIRUTEX 30 MC,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/91125_small.jpg,,
2477,Varios Aseo,83946,BOLSA BASURA 90 X 120 60 MC X 10 UND.,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/83946_small.jpg,,
3096,Varios Aseo,86902,BOLSA BASURA 90 X 120 80 MC X 10 UND,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/86902_small.jpg,,
802,Varios Aseo,83909,BOLSA BASURA 95 X 100 80 MC X 5 UND.,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/83909_small.jpg,,
1756,Varios Aseo,84511AM,BOLSA BASURA 100 X 130 80 MC AMARILLA X 5 UND 200L,ASEO E HIGIENE,INDEXPLA,,,
1756,Varios Aseo,84511AZ,BOLSA BASURA 100 X 130 80 MC AZUL X 5 UND 200 LT,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/84511AZ_small.jpg,,
1756,Varios Aseo,84511RJ,BOLSA BASURA 100 X 130 80 MC ROJA X 5 UND 200LT,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/84511RJ_small.jpg,,
1615,Varios Aseo,16645,BOLSA BASURA 100 X 130 80 MC TRAB.PES.X 5 UN.,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/16645_small.jpg,,
1756,Varios Aseo,84511VE,BOLSA BASURA 100 X 130 80 MC VERDE X 5 UND 200 LT,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/84511VE_small.jpg,,
1189,Varios Aseo,81705,BOLSA BASURA 100 X 150 TRASLU.50 MC X 5 UN,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/81705_small.jpg,,
4126,Varios Aseo,Z389808,BOLSA BASURA 110 X 120 TRAB.PES.90M BASULIP 5 UNI,ASEO E HIGIENE,BASULIP,https://www.prisa.cl/catalog/images/small/19972_small.jpg,,
1749,Varios Aseo,18534,BOLSA BASURA 110 X 130 70 MIC TRAB.PESADO X 5 UND.,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/18534_small.jpg,,
2608,Varios Aseo,81994,BOLSA BASURA 120 X 130 100 MC X 5 UNID.INDEXPLA,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/81994_small.jpg,,
2248,Varios Aseo,83036,BOLSA BASURA 120 X 160 80 MC X 5 UND.,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/83036_small.jpg,,
2085,Varios Aseo,88514,BOLSA BASURA 130 X 150 80 MC TRASLUCIDA X 5 UN,ASEO E HIGIENE,POLINASA,https://www.prisa.cl/catalog/images/small/88514_small.jpg,,
3026,Varios Aseo,88628,BOLSA BASURA 135 X 160 80 MC X 5 UND.,ASEO E HIGIENE,INDEXPLA,https://www.prisa.cl/catalog/images/small/88628_small.jpg,,
1036,Varios Aseo,92052,BOLSA BASURA ROLLO 50 X 70 10 UN. BASULIP BIODEGR,ASEO E HIGIENE,BASULIP,https://www.prisa.cl/catalog/images/small/92052_small.jpg,,
238,Varios Aseo,85621,BOLSA BASURA ROLLO 50 X 70 10 UN. PRISA,ASEO E HIGIENE,PRISA,https://www.prisa.cl/catalog/images/small/85621_small.jpg,,
364,Varios Aseo,12938,BOLSA BASURA ROLLO 50 X 70 10 UN. SUPERIOR,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/12938_small.jpg,,
353,Varios Aseo,15523,BOLSA BASURA ROLLO 50 X 70 10 UN. VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/15523_small.jpg,,
1745,Varios Aseo,92053,BOLSA BASURA ROLLO 70 X 90 10 UN. BASULIP BIODEGR,ASEO E HIGIENE,BASULIP,https://www.prisa.cl/catalog/images/small/92053_small.jpg,,
522,Varios Aseo,52818,BOLSA BASURA ROLLO 70 X 90 10 UN. CLEAN,ASEO E HIGIENE,CLEAN,,,
435,Varios Aseo,85620,BOLSA BASURA ROLLO 70 X 90 10 UN. PRISA,ASEO E HIGIENE,PRISA,https://www.prisa.cl/catalog/images/small/85620_small.jpg,,
707,Varios Aseo,Z389806,BOLSA BASURA ROLLO 70 X 90 10 UN. SUPERIOR,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/85187_small.jpg,,
610,Varios Aseo,85409,BOLSA BASURA ROLLO 70 X 90 10 UN. VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/85409_small.jpg,,
820,Varios Aseo,52819,BOLSA BASURA ROLLO 80 X 110 10 UN. CLEAN,ASEO E HIGIENE,CLEAN,,,
724,Varios Aseo,85622,BOLSA BASURA ROLLO 80 X 110 10 UN. PRISA,ASEO E HIGIENE,PRISA,https://www.prisa.cl/catalog/images/small/85622_small.jpg,,
1157,Varios Aseo,Z389805,BOLSA BASURA ROLLO 80 X 110 10 UN. SUPERIOR,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/81140_small.jpg,,
890,Varios Aseo,81988,BOLSA BASURA ROLLO 80 X 110 10 UN. VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/81988_small.jpg,,
2023,Varios Aseo,Z389810,BOLSA BASURA ROLLO 80 X 120 10 UN. SUPERIOR,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/21932_small.jpg,,
1471,Varios Aseo,Z390304,BOLSA BASURA ROLLO 80 X 120 10 UN. VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/88390_small.jpg,,
1090,Varios Aseo,Z399784,BOLSA BASURA ROLLO 100 X 120 5 UN 60 MC VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/93023_small.jpg,,
4099,Varios Aseo,Z389814,BOLSA BASURA ROLLO 100 X 130 10 UN.TRANSP SUPERIOR,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/85783_small.jpg,,
3743,Varios Aseo,Z389813,BOLSA BASURA ROLLO 110 X 120 5 UN. SUPERIOR MX200,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/21933_small.jpg,,
2780,Varios Aseo,13637,BOLSA BASURA ROLLO 110 X 120 5 UN. VIRUTEX 40 MC A,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/13637_small.jpg,,
664,Varios Aseo,88781,BOLSA CAMISETA 27X33 PQT 100 UN SUPERIOR RES 3K,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/88781_small.jpg,,
1764,Varios Aseo,88783,BOLSA CAMISETA 45X55 PQT 100 UN SUPERIOR RES/9K,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/88783_small.jpg,,
2744,Varios Aseo,88784,BOLSA CAMISETA 50X60 PQT 100 UN SUPERIOR RES/15K,ASEO E HIGIENE,SUPERIOR,https://www.prisa.cl/catalog/images/small/88784_small.jpg,,
812,Varios Aseo,10892,BOLSA MONEDA 12 X 20 X 100 UN. 0.10 MC,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/10892_small.jpg,,
994,Varios Aseo,13729,BOLSA MONEDA 15 X 20 X 100 UN. 0.10 MC,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/13729_small.jpg,,
2125,Varios Aseo,82909,BOLSA MONEDA 20 X 30 X 100 UN. 0.10 MC,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/82909_small.jpg,,
8375,Varios Aseo,74712,BOLSA PLASTICA TRANS. 100X120 X 50 UN 30 MIC.,ASEO E HIGIENE,INDEXPLA,,,
700,Varios Aseo,74708,BOLSA PLASTICA TRANS. 15X30 X 100 UN 30 MIC.,ASEO E HIGIENE,INDEXPLA,,,
650,Varios Aseo,10879,BOLSA PLASTICA TRANS. 20X30 X 100 UN 0.02 MIC.,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/10879_small.jpg,,
425,Varios Aseo,15145,BOLSA PLASTICA TRANS. 25X12 X 100 UN,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/15145_small.jpg,,
1612,Varios Aseo,10063,BOLSA PLASTICA TRANS. 30X40 X 100 UN 0.02 MC,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/10063_small.jpg,,
2100,Varios Aseo,74709,BOLSA PLASTICA TRANS. 35X40 X 100 UN 30 MIC.,ASEO E HIGIENE,INDEXPLA,,,
4500,Varios Aseo,74710,BOLSA PLASTICA TRANS. 50X60 X 100 UN 30 MIC.,ASEO E HIGIENE,INDEXPLA,,,
11438,Varios Aseo,74711,BOLSA PLASTICA TRANS. 80X100 X 100 UN 30 MIC.,ASEO E HIGIENE,INDEXPLA,,,
5250,Varios Aseo,82571,CAŃAMO DE ALGODON H5 (PITILLA) 1 KG. 5 HEBRAS,ASEO E HIGIENE,GENERICO (3500MT),https://www.prisa.cl/catalog/images/small/82571_small.jpg,,
448,Varios Aseo,82577,CAŃAMO DE ALGODON H5 (PITILLA) OVI/80GR 5HEB 280M,ASEO E HIGIENE,FILMPLAS,https://www.prisa.cl/catalog/images/small/82577_small.jpg,,
49975,Varios Aseo,88695,CARRO DE TRANSPORTE TIPO YEGUA PLEGABLE 50 KL ALU,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/88695_small.jpg,,
25728,Varios Aseo,87964,CARRO ESTRUJADOR AMARILLO 33 LT S.W.,ASEO E HIGIENE,SECOWASH,https://www.prisa.cl/catalog/images/small/87964_small.jpg,,
26791,Varios Aseo,88377,CARRO ESTRUJADOR AMARILLO VIRUTEX-PRO 36 LT.,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/88377_small.jpg,,
55477,Varios Aseo,18899,CARRO PORTA UTILES ASEO LALMS CO,ASEO E HIGIENE,LALMS,https://www.prisa.cl/catalog/images/small/18899_small.jpg,,
4187,Varios Aseo,92233,CARTUCHO PAPEL BLANCO 250 GR. 8X16 1000 UND.,ASEO E HIGIENE,IMAC,https://www.prisa.cl/catalog/images/small/92233_small.jpg,,
15238,Varios Aseo,84534,CARTUCHO PAPEL BLANCO 1 KL. 16X27 PQT.1000 UN.,ASEO E HIGIENE,IMAC,https://www.prisa.cl/catalog/images/small/84534_small.jpg,,
1869,Varios Aseo,86278,CERA AUTOMOVIL AEROSOL 360 CC KIT,ASEO E HIGIENE,KIT,https://www.prisa.cl/catalog/images/small/86278_small.jpg,,
1690,Varios Aseo,13328,CERA AUTOMOVIL CREMA 200 GR. KIT TEFLON,ASEO E HIGIENE,KIT,https://www.prisa.cl/catalog/images/small/13328_small.jpg,,
3356,Varios Aseo,85979,CLORO TABLETA P/PISCINA 5 X 200 GRS. DISPL.,ASEO E HIGIENE,DETTER,https://www.prisa.cl/catalog/images/small/85979_small.jpg,,
2000,Varios Aseo,99420,CORDEL PLASTICO CORRIENTE 1 KILO NO. 8 (1000MT.APR),ASEO E HIGIENE,FILMPLAS,https://www.prisa.cl/catalog/images/small/99420_small.jpg,,
872,Varios Aseo,99451,CORDEL PLASTICO CORRIENTE 250 GRS. FILMPLAS OVILLO,ASEO E HIGIENE,FILMPLAS,https://www.prisa.cl/catalog/images/small/99451_small.jpg,,
14625,Varios Aseo,99429,CORDEL PLASTICO CORRIENTE 5 KL. APROX. FILMPLAS,ASEO E HIGIENE,FILMPLAS (5000 MT),https://www.prisa.cl/catalog/images/small/99429_small.jpg,,
594,Varios Aseo,99431,CORDEL PLASTICO CORRIENTE T/200 170 GRS.APROX.DELG,ASEO E HIGIENE,FILMPLAS,https://www.prisa.cl/catalog/images/small/99431_small.jpg,,
2775,Varios Aseo,12450,ESCOBA DE RAMAS 4 HEBRAS,ASEO E HIGIENE,ROMMEL,https://www.prisa.cl/catalog/images/small/12450_small.jpg,,
450,Varios Aseo,89239,ESCOBILLA ZAPATO MADERA 15.5 CM,ASEO E HIGIENE,GENERICO,,,
898,Varios Aseo,88211INC,ESPONJA P/CALZADO KLAREN INCOLORO AUTOBRILLO,ASEO E HIGIENE,KLAREN,https://www.prisa.cl/catalog/images/small/88211INC_small.jpg,,
898,Varios Aseo,88211NG,ESPONJA P/CALZADO KLAREN NEGRO AUTOBRILLO,ASEO E HIGIENE,KLAREN,https://www.prisa.cl/catalog/images/small/88211NG_small.jpg,,
863,Varios Aseo,84175,ESPONJA P/CALZADO VIRGINIA INCOLORO AUTOBRILLO,ASEO E HIGIENE,VIRGINIA,https://www.prisa.cl/catalog/images/small/84175_small.jpg,,
863,Varios Aseo,84175NG,ESPONJA P/CALZADO VIRGINIA NEGRA AUTOBRILLO,ASEO E HIGIENE,VIRGINIA,https://www.prisa.cl/catalog/images/small/84175NG_small.jpg,,
1114,Varios Aseo,16285,GUANTES LATEX 3M SCOTCH BRITE M AMAR.AFELP. 491M,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/16285_small.jpg,,
1813,Varios Aseo,83160,HUAIPE ALGODON X 1 KL.,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/83160_small.jpg,,
2515,Varios Aseo,91635,LIMPIADOR DE TAPICES 500 CC SECOWASH ECOLOGICO,ASEO E HIGIENE,SECOWASH,https://www.prisa.cl/catalog/images/small/91635_small.jpg,,
1634,Varios Aseo,84491,MOPA HUMEDA ALGODON 16 ONZ.(496GR) S/MANGO 84493,ASEO E HIGIENE,SECOWASH,https://www.prisa.cl/catalog/images/small/84491_small.jpg,,
2072,Varios Aseo,84492,MOPA HUMEDA ALGODON 24 ONZ.(746GR) S/MANGO 84493,ASEO E HIGIENE,SECOWASH,https://www.prisa.cl/catalog/images/small/84492_small.jpg,,
3278,Varios Aseo,78151,MOPA LIMPIEZA 3M REPTO. ATRAPATODO 34.5X15CM,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/78151_small.jpg,,
1788,Varios Aseo,86494,MOPA LIMPIEZA FIBRO RPTO. ALGODON 26 CM. 180 GRS,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/86494_small.jpg,,
3091,Varios Aseo,12464,MOPA LIMPIEZA VIRUTEX MOPA C/MANGO 22 CM ALGODON,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/12464_small.jpg,,
5737,Varios Aseo,88269,MOPA PLANA 45 CM FIBRO C/MANGO MICROFIBRA,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/88269_small.jpg,,
2621,Varios Aseo,12713,MOPA PLANA 45 CM FIBRO REPTO. MICROFIBRA,ASEO E HIGIENE,FIBRO,https://www.prisa.cl/catalog/images/small/12713_small.jpg,,
5433,Varios Aseo,86085,MOPA PLANA 45 CM VIRUTEX REPTO. MICROFIBRA,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/86085_small.jpg,,
7182,Varios Aseo,88370,MOPA SECA 60 CM AVION C/MANGO VIRUTEX-PRO,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/88370_small.jpg,,
3416,Varios Aseo,88371,MOPA SECA 60 CM AVION REPUESTO VIRUTEX-PRO,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/88371_small.jpg,,
7582,Varios Aseo,88372,MOPA SECA 90 CM AVION C/MANGO VIRUTEX-PRO,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/88372_small.jpg,,
3639,Varios Aseo,88373,MOPA SECA 90 CM AVION REPUESTO VIRUTEX-PRO,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/88373_small.jpg,,
1772,Varios Aseo,44425,PALA ASEO MANGO CORTO+ESCOBILLA MULTIUSO BETTANIN,ASEO E HIGIENE,BETTANIN,https://www.prisa.cl/catalog/images/small/44425_small.jpg,,
825,Varios Aseo,82777,PALA ASEO METALICA CORRIENTE MANGO LARGO,ASEO E HIGIENE,BAILEY,https://www.prisa.cl/catalog/images/small/82777_small.jpg,,
1444,Varios Aseo,12456,PALA ASEO PLAST/ DE MANO VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/12456_small.jpg,,
3001,Varios Aseo,36093,PALA ASEO PLAST/ MAN.LARGO Y GOMA 3M,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/36093_small.jpg,,
1001,Varios Aseo,92047,PALA ASEO PLAST/ MANGO LARGO VIRUTEX,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/92047_small.jpg,,
262,Varios Aseo,85107,PAŃO COCINA X 1 TOALLA 38 X 60,ASEO E HIGIENE,S.LATINA,https://www.prisa.cl/catalog/images/small/85107_small.jpg,,
262,Varios Aseo,99194,PINZAS PERROS P/ROPA MADERA * 20 UN,ASEO E HIGIENE,LATINA,https://www.prisa.cl/catalog/images/small/99194_small.jpg,,
23625,Varios Aseo,82247,PLASTICO EMBALAJE (BURBUJA) X 100 MTS LARGO X 1 MT,ASEO E HIGIENE,GENERICO,https://www.prisa.cl/catalog/images/small/82247_small.jpg,,
4483,Varios Aseo,78165,PLUMILLA LAVA VIDRIO 3M C/MANGO EXTENSIBLE 1.5MT,ASEO E HIGIENE,3M,https://www.prisa.cl/catalog/images/small/78165_small.jpg,,
1496,Varios Aseo,80047,PLUMILLA LAVA VIDRIO VIRUTEX M/CORTO 15X15,ASEO E HIGIENE,VIRUTEX,https://www.prisa.cl/catalog/images/small/80047_small.jpg,,
